Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 14:32:51,1739885571,0.64,13.32,0.00,0.00
2025-02-18 14:32:52,1739885572,0.32,13.34,0.00,0.00
2025-02-18 14:32:53,1739885573,0.51,14.31,0.00,0.00
2025-02-18 14:32:54,1739885574,0.51,17.09,0.00,0.00
2025-02-18 14:32:56,1739885576,5.06,21.24,0.00,0.00
2025-02-18 14:32:57,1739885577,12.67,24.28,29.50,19.68
2025-02-18 14:32:58,1739885578,25.15,31.56,75.75,34.75
2025-02-18 14:33:00,1739885580,13.76,40.74,77.00,35.02
2025-02-18 14:33:01,1739885581,30.59,51.40,84.50,35.31
2025-02-18 14:33:02,1739885582,31.42,56.32,87.00,35.31
2025-02-18 14:33:03,1739885583,29.50,61.43,92.50,35.31
2025-02-18 14:33:05,1739885585,30.78,65.52,95.00,35.58
2025-02-18 14:33:06,1739885586,29.70,70.25,69.75,35.58
2025-02-18 14:33:07,1739885587,31.36,74.41,62.50,35.58
2025-02-18 14:33:08,1739885588,31.42,78.04,80.25,35.58
2025-02-18 14:33:10,1739885590,30.72,80.02,38.25,35.58
2025-02-18 14:33:11,1739885591,29.31,81.84,79.50,35.58
2025-02-18 14:33:12,1739885592,28.16,85.97,83.25,35.58
2025-02-18 14:33:14,1739885594,31.30,89.80,62.50,35.58
2025-02-18 14:33:15,1739885595,31.68,91.88,68.00,35.58
2025-02-18 14:33:16,1739885596,31.42,93.44,79.25,35.58
2025-02-18 14:33:17,1739885597,30.34,95.51,77.25,35.58
2025-02-18 14:33:19,1739885599,29.06,97.37,32.00,35.58
2025-02-18 14:33:20,1739885600,28.16,98.64,50.50,35.58
2025-02-18 14:33:21,1739885601,29.25,100.00,80.00,35.58
2025-02-18 14:33:22,1739885602,30.46,101.52,83.75,35.58
2025-02-18 14:33:24,1739885604,30.46,102.86,4.75,35.58
2025-02-18 14:33:25,1739885605,30.91,104.26,72.75,35.58
2025-02-18 14:33:26,1739885606,19.65,105.35,84.50,35.58
2025-02-18 14:33:27,1739885607,24.51,105.61,0.00,35.58
2025-02-18 14:33:29,1739885609,15.68,105.99,26.75,35.58
2025-02-18 14:33:30,1739885610,28.99,107.25,71.25,35.58
2025-02-18 14:33:31,1739885611,30.40,107.92,90.50,35.58
2025-02-18 14:33:32,1739885612,31.81,108.58,21.75,35.58
2025-02-18 14:33:34,1739885614,28.29,108.96,48.00,35.58
2025-02-18 14:33:35,1739885615,30.21,109.48,97.00,35.58
2025-02-18 14:33:36,1739885616,31.68,109.75,58.00,35.58
2025-02-18 14:33:37,1739885617,30.27,109.89,89.00,35.58
2025-02-18 14:33:39,1739885619,30.78,110.16,67.25,35.58
2025-02-18 14:33:40,1739885620,29.57,110.60,36.25,35.58
2025-02-18 14:33:41,1739885621,31.81,110.90,99.50,35.58
2025-02-18 14:33:42,1739885622,29.57,110.99,11.50,35.58
2025-02-18 14:33:44,1739885624,30.21,111.18,95.25,35.58
2025-02-18 14:33:45,1739885625,30.14,111.17,12.25,35.58
2025-02-18 14:33:46,1739885626,30.40,111.27,49.75,35.58
2025-02-18 14:33:47,1739885627,29.76,111.53,84.00,35.58
2025-02-18 14:33:49,1739885629,30.34,111.67,58.00,35.58
2025-02-18 14:33:50,1739885630,30.98,111.76,58.50,35.58
2025-02-18 14:33:51,1739885631,27.52,112.01,56.00,35.58
2025-02-18 14:33:52,1739885632,31.55,112.19,93.25,35.58
2025-02-18 14:33:54,1739885634,28.86,112.69,76.25,35.58
2025-02-18 14:33:55,1739885635,29.89,112.89,49.75,35.58
2025-02-18 14:33:56,1739885636,31.10,113.00,90.25,35.58
2025-02-18 14:33:57,1739885637,27.39,113.47,61.75,35.58
2025-02-18 14:33:59,1739885639,30.91,113.73,98.75,35.58
2025-02-18 14:34:00,1739885640,27.33,113.91,43.25,35.58
2025-02-18 14:34:01,1739885641,17.28,114.26,92.50,35.58
2025-02-18 14:34:02,1739885642,16.32,114.43,62.25,35.58
2025-02-18 14:34:03,1739885643,28.99,114.59,42.75,35.58
2025-02-18 14:34:05,1739885645,20.61,114.75,0.00,35.58
2025-02-18 14:34:06,1739885646,14.85,114.87,0.00,35.58
2025-02-18 14:34:07,1739885647,28.80,114.96,7.75,35.58
2025-02-18 14:34:08,1739885648,29.63,115.19,98.50,35.58
2025-02-18 14:34:10,1739885650,28.22,115.30,98.25,35.58
2025-02-18 14:34:11,1739885651,30.98,115.42,68.00,35.58
2025-02-18 14:34:12,1739885652,31.04,115.59,98.00,35.58
2025-02-18 14:34:13,1739885653,30.72,115.59,15.50,35.58
2025-02-18 14:34:15,1739885655,31.23,115.71,89.50,35.58
2025-02-18 14:34:16,1739885656,31.94,115.82,89.75,35.58
2025-02-18 14:34:17,1739885657,30.46,116.07,97.50,35.58
2025-02-18 14:34:18,1739885658,30.02,116.13,69.75,35.58
2025-02-18 14:34:20,1739885660,31.68,116.17,61.25,35.58
2025-02-18 14:34:21,1739885661,30.53,116.23,80.25,35.58
2025-02-18 14:34:22,1739885662,31.49,116.38,72.50,35.58
2025-02-18 14:34:23,1739885663,27.20,116.32,92.00,35.58
2025-02-18 14:34:25,1739885665,30.59,116.41,58.00,35.58
2025-02-18 14:34:26,1739885666,31.23,116.52,66.50,35.58
2025-02-18 14:34:27,1739885667,28.42,116.77,83.25,35.58
2025-02-18 14:34:28,1739885668,31.55,116.97,72.50,35.58
2025-02-18 14:34:30,1739885670,31.62,117.11,81.50,35.58
2025-02-18 14:34:31,1739885671,31.04,117.28,77.00,35.58
2025-02-18 14:34:32,1739885672,31.49,117.37,59.50,35.58
2025-02-18 14:34:33,1739885673,30.59,117.43,71.00,35.58
2025-02-18 14:34:35,1739885675,31.23,117.47,84.75,35.58
2025-02-18 14:34:36,1739885676,28.42,117.55,70.50,35.58
2025-02-18 14:34:37,1739885677,30.34,117.68,51.75,35.58
2025-02-18 14:34:38,1739885678,31.23,117.68,61.25,35.58
2025-02-18 14:34:40,1739885680,29.70,118.04,52.25,35.58
2025-02-18 14:34:41,1739885681,30.40,118.05,66.75,35.58
2025-02-18 14:34:42,1739885682,29.06,118.27,92.00,35.58
2025-02-18 14:34:43,1739885683,31.42,118.33,93.00,35.58
2025-02-18 14:34:45,1739885685,28.10,118.36,57.25,35.58
2025-02-18 14:34:46,1739885686,31.04,118.37,67.25,35.58
2025-02-18 14:34:47,1739885687,31.42,118.46,75.25,35.58
2025-02-18 14:34:48,1739885688,28.61,118.53,82.50,35.58
2025-02-18 14:34:50,1739885690,26.75,118.57,87.00,35.58
2025-02-18 14:34:51,1739885691,26.75,118.62,86.75,35.58
2025-02-18 14:34:52,1739885692,26.94,118.63,100.00,35.58
2025-02-18 14:34:53,1739885693,27.39,118.76,49.00,35.58
2025-02-18 14:34:55,1739885695,28.61,118.82,75.50,35.58
2025-02-18 14:34:56,1739885696,30.40,118.86,76.00,35.58
2025-02-18 14:34:57,1739885697,30.02,118.94,88.75,35.58
2025-02-18 14:34:58,1739885698,31.23,119.04,90.50,35.58
2025-02-18 14:35:00,1739885700,31.62,119.05,87.50,35.58
2025-02-18 14:35:01,1739885701,29.57,119.12,28.00,35.58
2025-02-18 14:35:02,1739885702,31.74,119.22,90.25,35.58
2025-02-18 14:35:03,1739885703,30.02,119.22,22.00,35.58
2025-02-18 14:35:05,1739885705,30.27,119.30,93.00,35.58
2025-02-18 14:35:06,1739885706,30.27,119.34,55.25,35.58
2025-02-18 14:35:07,1739885707,31.23,119.42,86.50,35.58
2025-02-18 14:35:08,1739885708,31.04,119.46,82.75,35.58
2025-02-18 14:35:10,1739885710,31.42,119.55,90.25,35.58
2025-02-18 14:35:11,1739885711,30.91,119.87,78.50,35.58
2025-02-18 14:35:12,1739885712,29.76,119.90,51.00,35.58
2025-02-18 14:35:13,1739885713,31.74,119.94,67.00,35.58
2025-02-18 14:35:15,1739885715,29.95,120.04,75.00,35.58
2025-02-18 14:35:16,1739885716,31.68,120.14,100.00,35.58
2025-02-18 14:35:17,1739885717,30.46,119.99,55.25,35.58
2025-02-18 14:35:18,1739885718,31.68,120.05,97.00,35.58
2025-02-18 14:35:20,1739885720,29.50,119.97,17.50,35.58
2025-02-18 14:35:21,1739885721,31.81,120.03,61.75,35.58
2025-02-18 14:35:22,1739885722,31.04,120.16,94.25,35.58
2025-02-18 14:35:23,1739885723,29.44,120.18,56.00,35.58
2025-02-18 14:35:25,1739885725,30.53,120.26,90.75,35.58
2025-02-18 14:35:26,1739885726,30.46,120.26,48.50,35.58
2025-02-18 14:35:27,1739885727,29.76,120.48,94.75,35.58
2025-02-18 14:35:28,1739885728,31.68,120.58,60.00,35.58
2025-02-18 14:35:30,1739885730,31.23,120.69,79.75,35.58
2025-02-18 14:35:31,1739885731,28.93,120.68,98.50,35.58
2025-02-18 14:35:32,1739885732,26.56,120.70,70.75,35.58
