# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
18:11:19.548 INFO  ProgressMeter -             1:813783              0.2                594000        3561151.1
18:11:29.559 INFO  ProgressMeter -            1:2379152              0.3               1253000        3755432.3
18:11:39.573 INFO  ProgressMeter -            1:4074008              0.5               1919000        3833782.8
18:11:49.583 INFO  ProgressMeter -            1:5686772              0.7               2554000        3826790.5
18:11:59.586 INFO  ProgressMeter -            1:7368342              0.8               3215000        3854376.9
18:12:09.597 INFO  ProgressMeter -            1:9095704              1.0               3886000        3882247.2
18:12:19.606 INFO  ProgressMeter -           1:10853046              1.2               4541000        3888619.3
18:12:29.610 INFO  ProgressMeter -           1:12592558              1.3               5212000        3905533.8
18:12:39.619 INFO  ProgressMeter -           1:14296604              1.5               5881000        3917184.7
18:12:49.623 INFO  ProgressMeter -           1:15983958              1.7               6548000        3925502.6
18:12:59.625 INFO  ProgressMeter -           1:17635976              1.8               7212000        3930745.1
18:13:09.626 INFO  ProgressMeter -           1:19320175              2.0               7874000        3934147.7
18:13:19.626 INFO  ProgressMeter -           1:20974893              2.2               8536000        3937057.5
18:13:29.627 INFO  ProgressMeter -           1:22612349              2.3               9193000        3937382.2
18:13:39.628 INFO  ProgressMeter -           1:24285551              2.5               9845000        3935691.1
18:13:49.635 INFO  ProgressMeter -           1:26019511              2.7              10515000        3940760.5
18:13:59.641 INFO  ProgressMeter -           1:27685250              2.8              11183000        3944574.4
18:14:09.647 INFO  ProgressMeter -           1:29393024              3.0              11849000        3947298.3
18:14:19.655 INFO  ProgressMeter -           1:31037072              3.2              12513000        3949062.7
18:14:29.666 INFO  ProgressMeter -           1:32700266              3.3              13177000        3950591.4
18:14:39.674 INFO  ProgressMeter -           1:34318004              3.5              13841000        3952030.8
18:14:49.688 INFO  ProgressMeter -           1:35985072              3.7              14499000        3951614.4
18:14:59.692 INFO  ProgressMeter -           1:37278376              3.8              15156000        3951110.8
18:15:09.699 INFO  ProgressMeter -           1:38709623              4.0              15783000        3943137.7
18:15:19.706 INFO  ProgressMeter -           1:40278754              4.2              16443000        3943685.6
18:15:29.716 INFO  ProgressMeter -           1:41926628              4.3              17105000        3944637.5
18:15:39.717 INFO  ProgressMeter -           1:43546491              4.5              17761000        3944288.6
18:15:49.719 INFO  ProgressMeter -           1:45191640              4.7              18414000        3943322.2
18:15:59.728 INFO  ProgressMeter -           1:46820412              4.8              19071000        3943154.3
18:16:09.729 INFO  ProgressMeter -           1:48297686              5.0              19721000        3941716.7
18:16:19.737 INFO  ProgressMeter -           1:49957677              5.2              20382000        3942397.9
18:16:29.739 INFO  ProgressMeter -           1:51635756              5.3              21046000        3943660.2
18:16:39.741 INFO  ProgressMeter -           1:53138975              5.5              21706000        3944131.2
18:16:49.749 INFO  ProgressMeter -           1:53261068              5.7              22364000        3944163.7
18:16:59.759 INFO  ProgressMeter -           1:53641980              5.8              23022000        3944149.4
18:17:09.767 INFO  ProgressMeter -           1:54706163              6.0              23682000        3944501.8
18:17:19.775 INFO  ProgressMeter -           1:55029717              6.2              24343000        3944997.2
18:17:29.781 INFO  ProgressMeter -           1:55071293              6.3              25002000        3945171.8
18:17:39.784 INFO  ProgressMeter -           1:56590690              6.5              25666000        3946146.5
