# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
13:03:31.693 INFO  ProgressMeter -             1:792424              0.2                433000        2595663.9
13:03:41.706 INFO  ProgressMeter -            1:2348524              0.3                907000        2717467.3
13:03:51.722 INFO  ProgressMeter -            1:3654755              0.5               1389000        2774023.9
13:04:01.725 INFO  ProgressMeter -            1:5059341              0.7               1883000        2821255.6
13:04:11.726 INFO  ProgressMeter -            1:6495343              0.8               2368000        2838988.1
13:04:21.725 INFO  ProgressMeter -            1:7877091              1.0               2863000        2860806.7
13:04:31.733 INFO  ProgressMeter -            1:9258500              1.2               3356000        2874354.1
13:04:41.737 INFO  ProgressMeter -           1:10821263              1.3               3853000        2887692.5
13:04:51.738 INFO  ProgressMeter -           1:12266656              1.5               4343000        2893436.5
13:05:01.746 INFO  ProgressMeter -           1:13647762              1.7               4840000        2902084.6
13:05:11.756 INFO  ProgressMeter -           1:15046404              1.8               5340000        2910689.8
13:05:21.758 INFO  ProgressMeter -           1:16463416              2.0               5841000        2918602.9
13:05:31.757 INFO  ProgressMeter -           1:17894549              2.2               6343000        2925783.0
13:05:41.772 INFO  ProgressMeter -           1:19343864              2.3               6844000        2931195.7
13:05:51.778 INFO  ProgressMeter -           1:20699611              2.5               7340000        2934063.5
13:06:01.779 INFO  ProgressMeter -           1:22103865              2.7               7831000        2934809.1
13:06:11.797 INFO  ProgressMeter -           1:23492592              2.8               8333000        2939018.8
13:06:21.809 INFO  ProgressMeter -           1:25040814              3.0               8831000        2941542.2
13:06:31.819 INFO  ProgressMeter -           1:26488941              3.2               9333000        2945093.1
13:06:41.833 INFO  ProgressMeter -           1:27902055              3.3               9816000        2942534.2
13:06:51.842 INFO  ProgressMeter -           1:29318212              3.5              10304000        2941716.7
13:07:01.855 INFO  ProgressMeter -           1:30630934              3.7              10799000        2942827.6
13:07:11.863 INFO  ProgressMeter -           1:31977260              3.8              11294000        2943905.7
13:07:21.880 INFO  ProgressMeter -           1:33337908              4.0              11788000        2944546.2
13:07:31.893 INFO  ProgressMeter -           1:34716456              4.2              12282000        2945158.9
13:07:41.906 INFO  ProgressMeter -           1:36397987              4.3              12775000        2945505.3
13:07:51.908 INFO  ProgressMeter -           1:37534456              4.5              13269000        2946167.9
13:08:01.911 INFO  ProgressMeter -           1:39275987              4.7              13757000        2945488.0
13:08:11.912 INFO  ProgressMeter -           1:40731048              4.8              14257000        2947356.1
13:08:21.919 INFO  ProgressMeter -           1:42140017              5.0              14760000        2949640.3
13:08:31.920 INFO  ProgressMeter -           1:43595982              5.2              15259000        2951070.1
13:08:41.921 INFO  ProgressMeter -           1:44984898              5.3              15763000        2953329.0
13:08:51.927 INFO  ProgressMeter -           1:46350081              5.5              16265000        2955060.9
13:09:01.935 INFO  ProgressMeter -           1:47706904              5.7              16767000        2956656.2
13:09:11.953 INFO  ProgressMeter -           1:49029248              5.8              17268000        2957921.4
13:09:21.967 INFO  ProgressMeter -           1:50399849              6.0              17772000        2959632.3
13:09:31.982 INFO  ProgressMeter -           1:51806108              6.2              18273000        2960764.6
13:09:41.990 INFO  ProgressMeter -           1:53126785              6.3              18773000        2961733.9
13:09:52.006 INFO  ProgressMeter -           1:53257646              6.5              19255000        2959826.0
13:10:02.011 INFO  ProgressMeter -           1:53542187              6.7              19745000        2959293.8
13:10:12.013 INFO  ProgressMeter -           1:54317820              6.8              20238000        2959247.8
13:10:22.021 INFO  ProgressMeter -           1:55019876              7.0              20722000        2957877.2
13:10:32.025 INFO  ProgressMeter -           1:55049534              7.2              21192000        2954645.8
13:10:42.036 INFO  ProgressMeter -           1:55475450              7.3              21673000        2953019.8
13:10:52.042 INFO  ProgressMeter -           1:56864080              7.5              22166000        2953084.5
13:11:02.056 INFO  ProgressMeter -           1:58409371              7.7              22662000        2953498.9
13:11:12.058 INFO  ProgressMeter -           1:60017980              7.8              23156000        2953703.3
13:11:22.069 INFO  ProgressMeter -           1:61627336              8.0              23650000        2953850.0
13:11:32.072 INFO  ProgressMeter -           1:63164880              8.2              24147000        2954406.0
13:11:42.082 INFO  ProgressMeter -           1:64432226              8.3              24645000        2955024.2
13:11:52.099 INFO  ProgressMeter -           1:66003846              8.5              25141000        2955336.7
13:12:02.106 INFO  ProgressMeter -           1:67435009              8.7              25639000        2955924.6
13:12:12.110 INFO  ProgressMeter -           1:69022645              8.8              26130000        2955709.6
13:12:22.129 INFO  ProgressMeter -           1:70432617              9.0              26613000        2954537.9
13:12:32.131 INFO  ProgressMeter -           1:72020981              9.2              27104000        2954372.0
13:12:42.136 INFO  ProgressMeter -           1:73564155              9.3              27599000        2954624.5
13:12:52.140 INFO  ProgressMeter -           1:74909498              9.5              28096000        2955083.7
13:13:02.153 INFO  ProgressMeter -           1:76835283              9.7              28585000        2954659.4
13:13:12.160 INFO  ProgressMeter -           1:78177074              9.8              29084000        2955290.6
13:13:22.159 INFO  ProgressMeter -           1:79482160             10.0              29584000        2956035.2
13:13:32.168 INFO  ProgressMeter -           1:80789883             10.2              30081000        2956416.9
13:13:42.175 INFO  ProgressMeter -           1:82200285             10.3              30575000        2956505.8
13:13:52.192 INFO  ProgressMeter -           1:83564935             10.5              31072000        2956830.4
13:14:02.198 INFO  ProgressMeter -           1:84870776             10.7              31575000        2957757.7
13:14:12.206 INFO  ProgressMeter -           1:86200882             10.8              32079000        2958739.6
13:14:22.212 INFO  ProgressMeter -           1:87558788             11.0              32580000        2959432.7
13:14:32.220 INFO  ProgressMeter -           1:88892372             11.2              33083000        2960266.4
13:14:42.239 INFO  ProgressMeter -           1:90236874             11.3              33588000        2961208.4
13:14:52.253 INFO  ProgressMeter -           1:91604533             11.5              34092000        2962057.7
13:15:02.261 INFO  ProgressMeter -           1:93031226             11.7              34592000        2962565.4
13:15:12.264 INFO  ProgressMeter -           1:94464556             11.8              35087000        2962657.5
13:15:22.272 INFO  ProgressMeter -           1:95749358             12.0              35584000        2962893.1
13:15:32.274 INFO  ProgressMeter -           1:97055983             12.2              36090000        2963889.7
13:15:42.280 INFO  ProgressMeter -           1:98558613             12.3              36589000        2964272.2
13:15:52.296 INFO  ProgressMeter -           1:99908604             12.5              37092000        2964924.8
13:16:02.300 INFO  ProgressMeter -          1:101357832             12.7              37593000        2965445.3
13:16:12.300 INFO  ProgressMeter -          1:102859935             12.8              38090000        2965660.2
13:16:22.305 INFO  ProgressMeter -          1:104360041             13.0              38586000        2965773.6
13:16:32.322 INFO  ProgressMeter -          1:105910330             13.2              39084000        2965991.0
13:16:42.324 INFO  ProgressMeter -          1:107529739             13.3              39581000        2966183.5
13:16:52.334 INFO  ProgressMeter -          1:109004203             13.5              40082000        2966638.1
13:17:02.340 INFO  ProgressMeter -          1:110424033             13.7              40580000        2966876.7
13:17:12.345 INFO  ProgressMeter -          1:112138125             13.8              41069000        2966463.1
13:17:22.359 INFO  ProgressMeter -          1:113624952             14.0              41563000        2966384.4
13:17:32.366 INFO  ProgressMeter -          1:115242216             14.2              42058000        2966402.4
13:17:42.379 INFO  ProgressMeter -          1:116774408             14.3              42559000        2966817.7
13:17:52.382 INFO  ProgressMeter -          1:118145778             14.5              43057000        2967050.8
13:18:02.393 INFO  ProgressMeter -          1:119498591             14.7              43543000        2966437.4
13:18:12.410 INFO  ProgressMeter -          1:120816987             14.8              44034000        2966151.4
13:18:22.412 INFO  ProgressMeter -          1:122154599             15.0              44528000        2966117.6
13:18:32.424 INFO  ProgressMeter -          1:123571523             15.2              45021000        2965992.6
13:18:42.426 INFO  ProgressMeter -          1:124979659             15.3              45515000        2965964.6
13:18:52.435 INFO  ProgressMeter -          1:126435837             15.5              46015000        2966298.4
13:19:02.444 INFO  ProgressMeter -          1:127858977             15.7              46517000        2966755.8
13:19:12.452 INFO  ProgressMeter -          1:129287223             15.8              47018000        2967143.6
13:19:22.470 INFO  ProgressMeter -          1:130740246             16.0              47520000        2967557.9
13:19:32.484 INFO  ProgressMeter -          1:132239339             16.2              48020000        2967846.3
13:19:42.492 INFO  ProgressMeter -          1:133588642             16.3              48524000        2968397.6
13:19:52.509 INFO  ProgressMeter -          1:134917478             16.5              49028000        2968904.9
13:20:02.521 INFO  ProgressMeter -          1:136286461             16.7              49531000        2969359.8
13:20:12.536 INFO  ProgressMeter -          1:137723566             16.8              50033000        2969737.6
13:20:22.547 INFO  ProgressMeter -          1:139405134             17.0              50538000        2970295.9
13:20:32.561 INFO  ProgressMeter -          1:140864046             17.2              51036000        2970430.1
13:20:42.572 INFO  ProgressMeter -          1:142411150             17.3              51535000        2970622.3
13:20:52.575 INFO  ProgressMeter -          1:143905574             17.5              52034000        2970836.3
13:21:02.585 INFO  ProgressMeter -          1:145410662             17.7              52534000        2971083.2
13:21:12.599 INFO  ProgressMeter -          1:146864605             17.8              53037000        2971482.5
13:21:22.600 INFO  ProgressMeter -          1:148411845             18.0              53531000        2971410.5
13:21:32.610 INFO  ProgressMeter -          1:149923522             18.2              54024000        2971260.3
13:21:42.628 INFO  ProgressMeter -          1:151293858             18.3              54527000        2971639.0
13:21:52.638 INFO  ProgressMeter -          1:152678250             18.5              55026000        2971810.8
13:22:02.650 INFO  ProgressMeter -          1:154004471             18.7              55530000        2972244.6
13:22:12.667 INFO  ProgressMeter -          1:155358744             18.8              56034000        2972657.5
13:22:22.671 INFO  ProgressMeter -          1:156746187             19.0              56536000        2972991.9
13:22:32.682 INFO  ProgressMeter -          1:158288363             19.2              57033000        2973041.8
13:22:42.691 INFO  ProgressMeter -          1:159846002             19.4              57529000        2973044.2
13:22:52.694 INFO  ProgressMeter -          1:161332994             19.5              58029000        2973266.8
13:23:02.696 INFO  ProgressMeter -          1:162828906             19.7              58524000        2973234.1
13:23:12.707 INFO  ProgressMeter -          1:164200388             19.9              59028000        2973632.9
13:23:22.722 INFO  ProgressMeter -          1:165599317             20.0              59531000        2973965.1
13:23:32.741 INFO  ProgressMeter -          1:166962127             20.2              60035000        2974331.6
13:23:42.760 INFO  ProgressMeter -          1:168359554             20.4              60539000        2974692.1
13:23:52.760 INFO  ProgressMeter -          1:169778643             20.5              61041000        2974995.1
13:24:02.766 INFO  ProgressMeter -          1:171196511             20.7              61544000        2975327.3
13:24:12.767 INFO  ProgressMeter -          1:172583742             20.9              62046000        2975620.4
13:24:22.772 INFO  ProgressMeter -          1:173965687             21.0              62547000        2975847.1
13:24:32.783 INFO  ProgressMeter -          1:175424088             21.2              63048000        2976058.6
13:24:42.793 INFO  ProgressMeter -          1:176796308             21.4              63553000        2976456.4
13:24:52.805 INFO  ProgressMeter -          1:178169849             21.5              64058000        2976843.5
