# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
05:20:57.217 INFO  ProgressMeter -             1:698417              0.2                517000        3096735.5
05:21:07.226 INFO  ProgressMeter -            1:1983953              0.3               1096000        3283731.1
05:21:17.237 INFO  ProgressMeter -            1:3468760              0.5               1685000        3365848.8
05:21:27.251 INFO  ProgressMeter -            1:4978745              0.7               2274000        3406656.5
05:21:37.260 INFO  ProgressMeter -            1:6497010              0.8               2871000        3441002.0
05:21:47.265 INFO  ProgressMeter -            1:8008602              1.0               3465000        3461192.7
05:21:57.275 INFO  ProgressMeter -            1:9539918              1.2               4055000        3471994.3
05:22:07.276 INFO  ProgressMeter -           1:11148016              1.3               4649000        3483440.7
05:22:17.286 INFO  ProgressMeter -           1:12665404              1.5               5240000        3489998.4
05:22:27.293 INFO  ProgressMeter -           1:14168316              1.7               5831000        3495314.4
05:22:37.293 INFO  ProgressMeter -           1:15661890              1.8               6420000        3498828.3
05:22:47.304 INFO  ProgressMeter -           1:17130988              2.0               7012000        3502934.9
05:22:57.318 INFO  ProgressMeter -           1:18645703              2.2               7605000        3506789.9
05:23:07.328 INFO  ProgressMeter -           1:20104297              2.3               8192000        3507650.1
05:23:17.336 INFO  ProgressMeter -           1:21599884              2.5               8785000        3510793.5
05:23:27.345 INFO  ProgressMeter -           1:23074854              2.7               9377000        3513169.2
05:23:37.360 INFO  ProgressMeter -           1:24594984              2.8               9969000        3515141.5
05:23:47.371 INFO  ProgressMeter -           1:26132605              3.0              10559000        3516306.6
05:23:57.375 INFO  ProgressMeter -           1:27592326              3.2              11148000        3517163.0
05:24:07.391 INFO  ProgressMeter -           1:29126479              3.3              11741000        3518939.4
05:24:17.390 INFO  ProgressMeter -           1:30582379              3.5              12333000        3520512.3
05:24:27.405 INFO  ProgressMeter -           1:32080300              3.7              12926000        3521974.9
05:24:37.406 INFO  ProgressMeter -           1:33510303              3.8              13505000        3519875.6
05:24:47.421 INFO  ProgressMeter -           1:34907878              4.0              14085000        3518010.5
05:24:57.429 INFO  ProgressMeter -           1:36358792              4.2              14669000        3517324.1
05:25:07.438 INFO  ProgressMeter -           1:37428994              4.3              15251000        3516229.3
05:25:17.446 INFO  ProgressMeter -           1:38825182              4.5              15833000        3515228.7
05:25:27.448 INFO  ProgressMeter -           1:40198996              4.7              16412000        3513732.4
05:25:37.464 INFO  ProgressMeter -           1:41657025              4.8              16998000        3513616.9
05:25:47.477 INFO  ProgressMeter -           1:43107658              5.0              17586000        3513943.7
05:25:57.487 INFO  ProgressMeter -           1:44585057              5.2              18172000        3513896.8
05:26:07.488 INFO  ProgressMeter -           1:46048481              5.3              18758000        3513951.5
05:26:17.488 INFO  ProgressMeter -           1:47494673              5.5              19344000        3514013.5
05:26:27.494 INFO  ProgressMeter -           1:48808117              5.7              19927000        3513481.0
05:26:37.504 INFO  ProgressMeter -           1:50279418              5.8              20509000        3512777.5
05:26:47.516 INFO  ProgressMeter -           1:51758712              6.0              21094000        3512573.7
05:26:57.520 INFO  ProgressMeter -           1:53127365              6.2              21678000        3512304.2
05:27:07.534 INFO  ProgressMeter -           1:53257030              6.3              22259000        3511492.5
05:27:17.539 INFO  ProgressMeter -           1:53509401              6.5              22840000        3510785.5
