# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
23:25:43.637 INFO  ProgressMeter -             1:644552              0.2                364000        2184000.0
23:25:53.623 INFO  ProgressMeter -            1:1999774              0.3                778000        2331901.3
23:26:03.631 INFO  ProgressMeter -            1:3171426              0.5               1211000        2419983.3
23:26:13.641 INFO  ProgressMeter -            1:4342485              0.7               1638000        2454790.7
23:26:23.669 INFO  ProgressMeter -            1:5619348              0.8               2075000        2486866.5
23:26:33.690 INFO  ProgressMeter -            1:6871342              1.0               2500000        2496463.3
23:26:43.697 INFO  ProgressMeter -            1:8094347              1.2               2942000        2518404.4
23:26:53.714 INFO  ProgressMeter -            1:9344300              1.3               3384000        2534546.7
23:27:03.724 INFO  ProgressMeter -           1:10727111              1.5               3821000        2543997.9
23:27:13.727 INFO  ProgressMeter -           1:12009325              1.7               4250000        2546892.8
23:27:23.735 INFO  ProgressMeter -           1:13244178              1.8               4694000        2557341.3
23:27:33.742 INFO  ProgressMeter -           1:14463844              2.0               5132000        2563095.2
23:27:43.744 INFO  ProgressMeter -           1:15713587              2.2               5576000        2570789.7
23:27:53.762 INFO  ProgressMeter -           1:16862707              2.3               5981000        2560414.4
23:28:03.768 INFO  ProgressMeter -           1:18101897              2.5               6415000        2563214.6
23:28:13.773 INFO  ProgressMeter -           1:19382145              2.7               6858000        2569052.5
23:28:23.780 INFO  ProgressMeter -           1:20600610              2.8               7305000        2575584.0
23:28:33.784 INFO  ProgressMeter -           1:21816597              3.0               7738000        2576785.2
23:28:43.789 INFO  ProgressMeter -           1:23064080              3.2               8178000        2580027.8
23:28:53.807 INFO  ProgressMeter -           1:24411086              3.3               8624000        2584589.6
23:29:03.813 INFO  ProgressMeter -           1:25745259              3.5               9071000        2589149.8
23:29:13.819 INFO  ProgressMeter -           1:27016022              3.7               9514000        2592205.8
23:29:23.828 INFO  ProgressMeter -           1:28333080              3.8               9961000        2596004.7
23:29:33.831 INFO  ProgressMeter -           1:29569820              4.0              10401000        2597803.7
23:29:43.834 INFO  ProgressMeter -           1:30751710              4.2              10844000        2600178.2
23:29:53.842 INFO  ProgressMeter -           1:31974483              4.3              11293000        2603713.6
23:30:03.855 INFO  ProgressMeter -           1:33195173              4.5              11737000        2605809.4
23:30:13.870 INFO  ProgressMeter -           1:34434748              4.7              12186000        2608826.0
23:30:23.869 INFO  ProgressMeter -           1:35993209              4.8              12629000        2610520.1
23:30:33.879 INFO  ProgressMeter -           1:37058021              5.0              13071000        2611814.5
23:30:43.883 INFO  ProgressMeter -           1:38399133              5.2              13506000        2611722.4
23:30:53.905 INFO  ProgressMeter -           1:39820627              5.3              13932000        2609811.5
23:31:03.907 INFO  ProgressMeter -           1:41062360              5.5              14377000        2611610.0
23:31:13.914 INFO  ProgressMeter -           1:42302680              5.7              14819000        2612743.1
23:31:23.914 INFO  ProgressMeter -           1:43417164              5.8              15194000        2602388.2
23:31:33.918 INFO  ProgressMeter -           1:44637085              6.0              15641000        2604568.8
23:31:43.935 INFO  ProgressMeter -           1:45877932              6.2              16087000        2606385.1
23:31:53.943 INFO  ProgressMeter -           1:47069073              6.3              16533000        2608153.8
23:32:03.947 INFO  ProgressMeter -           1:48236807              6.5              16972000        2608795.9
23:32:13.963 INFO  ProgressMeter -           1:49430583              6.7              17417000        2610220.4
23:32:23.976 INFO  ProgressMeter -           1:50648906              6.8              17862000        2611588.1
23:32:33.997 INFO  ProgressMeter -           1:51896591              7.0              18307000        2612853.3
23:32:44.009 INFO  ProgressMeter -           1:53093351              7.2              18753000        2614241.5
23:32:54.015 INFO  ProgressMeter -           1:53254455              7.3              19188000        2614115.5
23:33:04.034 INFO  ProgressMeter -           1:53365886              7.5              19611000        2612309.6
23:33:14.045 INFO  ProgressMeter -           1:54098568              7.7              20040000        2611415.2
23:33:24.054 INFO  ProgressMeter -           1:54960181              7.8              20478000        2611717.7
23:33:34.077 INFO  ProgressMeter -           1:55029578              8.0              20914000        2611681.8
23:33:44.078 INFO  ProgressMeter -           1:55059426              8.2              21344000        2611035.9
