Source,Destination,TestType,Time_s,Rate_MBps,Size_bytes
nuc5_hdd,nuc5_hdd,small_file,0,N/A,52428800
nuc5_hdd,nuc5_hdd,large_file,1,1024.00,1073741824
nuc5_hdd,nuc5_hdd,huge_file,3,1706.66,5368709120
nuc5_hdd,nuc5_hdd,many_small_files,1,1465.15,1536327680
nuc5_hdd,nuc5_ssd,small_file,0,N/A,52428800
nuc5_hdd,nuc5_ssd,large_file,1,1024.00,1073741824
nuc5_hdd,nuc5_ssd,huge_file,4,1280.00,5368709120
nuc5_hdd,nuc5_ssd,many_small_files,1,1465.15,1536327680
nuc5_hdd,syn_hdd,small_file,0,N/A,52428800
nuc5_hdd,syn_hdd,large_file,2,512.00,1073741824
nuc5_hdd,syn_hdd,huge_file,9,568.88,5368709120
nuc5_hdd,syn_hdd,many_small_files,36,40.69,1536327680
nuc5_hdd,syn_ssd,small_file,0,N/A,52428800
nuc5_hdd,syn_ssd,large_file,2,512.00,1073741824
nuc5_hdd,syn_ssd,huge_file,8,640.00,5368709120
nuc5_hdd,syn_ssd,many_small_files,36,40.69,1536327680
nuc5_hdd,nuc-data,small_file,0,N/A,52428800
nuc5_hdd,nuc-data,large_file,7,146.28,1073741824
nuc5_hdd,nuc-data,huge_file,29,176.55,5368709120
nuc5_hdd,nuc-data,many_small_files,148,9.89,1536327680
nuc5_ssd,nuc5_hdd,small_file,0,N/A,52428800
nuc5_ssd,nuc5_hdd,large_file,1,1024.00,1073741824
nuc5_ssd,nuc5_hdd,huge_file,3,1706.66,5368709120
nuc5_ssd,nuc5_hdd,many_small_files,1,1465.17,1536352256
nuc5_ssd,nuc5_ssd,small_file,0,N/A,52428800
nuc5_ssd,nuc5_ssd,large_file,1,1024.00,1073741824
nuc5_ssd,nuc5_ssd,huge_file,3,1706.66,5368709120
nuc5_ssd,nuc5_ssd,many_small_files,1,1465.17,1536352256
nuc5_ssd,syn_hdd,small_file,0,N/A,52428800
nuc5_ssd,syn_hdd,large_file,2,512.00,1073741824
nuc5_ssd,syn_hdd,huge_file,7,731.42,5368709120
nuc5_ssd,syn_hdd,many_small_files,35,41.86,1536352256
nuc5_ssd,syn_ssd,small_file,0,N/A,52428800
nuc5_ssd,syn_ssd,large_file,2,512.00,1073741824
nuc5_ssd,syn_ssd,huge_file,8,640.00,5368709120
nuc5_ssd,syn_ssd,many_small_files,34,43.09,1536352256
nuc5_ssd,nuc-data,small_file,1,50.00,52428800
nuc5_ssd,nuc-data,large_file,5,204.80,1073741824
nuc5_ssd,nuc-data,huge_file,29,176.55,5368709120
nuc5_ssd,nuc-data,many_small_files,117,12.52,1536352256
syn_hdd,nuc5_hdd,small_file,0,N/A,52428800
syn_hdd,nuc5_hdd,large_file,1,1024.00,1073741824
syn_hdd,nuc5_hdd,huge_file,4,1280.00,5368709120
syn_hdd,nuc5_hdd,many_small_files,20,73.25,1536257788
syn_hdd,nuc5_ssd,small_file,0,N/A,52428800
syn_hdd,nuc5_ssd,large_file,1,1024.00,1073741824
syn_hdd,nuc5_ssd,huge_file,3,1706.66,5368709120
syn_hdd,nuc5_ssd,many_small_files,14,104.64,1536257788
syn_hdd,syn_hdd,small_file,1,50.00,52428800
syn_hdd,syn_hdd,large_file,1,1024.00,1073741824
syn_hdd,syn_hdd,huge_file,9,568.88,5368709120
syn_hdd,syn_hdd,many_small_files,46,31.84,1536257788
syn_hdd,syn_ssd,small_file,1,50.00,52428800
syn_hdd,syn_ssd,large_file,1,1024.00,1073741824
syn_hdd,syn_ssd,huge_file,8,640.00,5368709120
syn_hdd,syn_ssd,many_small_files,45,32.55,1536257788
syn_hdd,nuc-data,small_file,0,N/A,52428800
syn_hdd,nuc-data,large_file,6,170.66,1073741824
syn_hdd,nuc-data,huge_file,29,176.55,5368709120
syn_hdd,nuc-data,many_small_files,135,10.85,1536257788
syn_ssd,nuc5_hdd,small_file,0,N/A,52428800
syn_ssd,nuc5_hdd,large_file,1,1024.00,1073741824
syn_ssd,nuc5_hdd,huge_file,4,1280.00,5368709120
syn_ssd,nuc5_hdd,many_small_files,21,69.76,1536257788
syn_ssd,nuc5_ssd,small_file,0,N/A,52428800
syn_ssd,nuc5_ssd,large_file,1,1024.00,1073741824
syn_ssd,nuc5_ssd,huge_file,3,1706.66,5368709120
syn_ssd,nuc5_ssd,many_small_files,12,122.09,1536257788
syn_ssd,syn_hdd,small_file,0,N/A,52428800
syn_ssd,syn_hdd,large_file,2,512.00,1073741824
syn_ssd,syn_hdd,huge_file,8,640.00,5368709120
syn_ssd,syn_hdd,many_small_files,44,33.29,1536257788
syn_ssd,syn_ssd,small_file,0,N/A,52428800
syn_ssd,syn_ssd,large_file,2,512.00,1073741824
syn_ssd,syn_ssd,huge_file,8,640.00,5368709120
syn_ssd,syn_ssd,many_small_files,44,33.29,1536257788
syn_ssd,nuc-data,small_file,0,N/A,52428800
syn_ssd,nuc-data,large_file,6,170.66,1073741824
syn_ssd,nuc-data,huge_file,30,170.66,5368709120
syn_ssd,nuc-data,many_small_files,127,11.53,1536257788
nuc-data,nuc5_hdd,small_file,0,N/A,52428800
nuc-data,nuc5_hdd,large_file,8,128.00,1073741824
nuc-data,nuc5_hdd,huge_file,40,128.00,5368709120
nuc-data,nuc5_hdd,many_small_files,104,14.08,1536000000
nuc-data,nuc5_ssd,small_file,0,N/A,52428800
nuc-data,nuc5_ssd,large_file,7,146.28,1073741824
nuc-data,nuc5_ssd,huge_file,37,138.37,5368709120
nuc-data,nuc5_ssd,many_small_files,95,15.41,1536000000
nuc-data,syn_hdd,small_file,1,50.00,52428800
nuc-data,syn_hdd,large_file,8,128.00,1073741824
nuc-data,syn_hdd,huge_file,37,138.37,5368709120
nuc-data,syn_hdd,many_small_files,133,11.01,1536000000
nuc-data,syn_ssd,small_file,1,50.00,52428800
nuc-data,syn_ssd,large_file,8,128.00,1073741824
nuc-data,syn_ssd,huge_file,37,138.37,5368709120
nuc-data,syn_ssd,many_small_files,131,11.18,1536000000
nuc-data,nuc-data,small_file,0,N/A,52428800
nuc-data,nuc-data,large_file,11,93.09,1073741824
nuc-data,nuc-data,huge_file,53,96.60,5368709120
nuc-data,nuc-data,many_small_files,199,7.36,1536000000
